Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
1,0,1,0,0,20,2,9,6,13.266666666666666,0,7,10,5,12.3,1
17,0,1,0,0,20,0,12,6,11.666666666666666,0,7,10,3,13.0,0
1,0,1,0,0,18,0,8,6,13.857142857142858,0,6,6,6,15.0,0
17,0,1,0,1,18,0,9,3,13.0,0,5,11,3,11.0,0
1,0,1,0,0,19,0,6,5,13.4,0,5,5,5,12.8,0
1,0,1,0,0,18,0,6,6,12.666666666666666,0,6,7,6,12.571428571428571,0
17,0,1,0,0,18,0,7,6,12.516666666666666,0,7,7,6,12.516666666666666,1
43,0,1,0,0,20,0,11,6,11.616666666666667,0,7,7,7,13.0,0
17,0,1,0,1,20,0,13,2,10.0,0,6,12,4,10.75,0
17,0,1,0,0,20,0,11,3,10.333333333333334,0,5,10,3,10.666666666666666,0
1,0,1,0,0,18,0,12,5,13.142857142857142,0,5,6,5,11.4,0
1,0,1,0,0,18,0,5,5,12.6,0,5,5,5,14.0,0
17,0,1,0,0,21,0,12,3,11.0,0,6,12,2,11.0,1
1,0,1,0,0,19,0,8,5,10.8,0,5,9,4,11.25,0
1,0,1,0,1,19,0,5,5,12.8,0,5,5,5,14.2,0
1,0,1,0,0,19,0,15,6,14.166666666666666,0,6,13,6,12.2,0
1,0,1,0,1,18,0,8,5,12.8,0,6,7,5,13.4,0
17,0,1,0,0,18,0,7,6,13.0,0,6,6,6,13.666666666666666,0
17,0,1,0,0,19,0,7,7,13.467142857142855,0,8,9,8,15.011111111111113,0
1,0,1,0,1,18,0,9,7,13.2375,0,8,9,7,13.742857142857144,1
17,0,1,0,0,18,0,6,6,12.333333333333334,0,6,6,6,13.0,0
1,0,1,0,0,19,0,7,5,12.4,0,5,5,5,14.6,0
43,0,1,0,0,20,5,15,9,11.666666666666666,2,7,8,7,11.714285714285714,0
1,1,0,0,1,19,0,7,5,12.0,0,6,9,4,12.5,1
17,0,1,0,0,20,0,7,4,12.2,0,5,5,4,11.5,0
1,0,1,0,1,20,0,9,5,13.188,0,8,9,7,12.892857142857142,0
1,0,1,0,0,19,0,7,6,12.666666666666666,0,7,7,6,12.666666666666666,0
1,0,1,0,1,19,0,8,6,12.666666666666666,0,6,10,5,12.0,0
1,0,1,0,1,19,0,7,6,11.333333333333334,0,6,6,6,11.5,0
1,0,1,0,1,19,0,10,7,13.605,0,8,11,8,12.33125,0
17,0,1,0,1,19,0,10,5,12.0,0,6,9,5,10.8,0
17,0,1,0,0,20,0,8,5,11.2,0,6,12,3,11.666666666666666,1
1,0,1,0,0,18,0,10,5,13.375,0,5,9,5,14.166666666666666,0
1,0,1,0,1,20,0,8,6,13.863333333333337,0,8,9,7,14.178571428571429,0
1,0,1,0,0,19,0,6,5,12.4,0,5,6,5,13.4,0
17,0,1,0,0,18,0,11,3,12.333333333333334,0,6,10,5,10.833333333333334,0
1,0,1,0,0,18,0,7,6,13.333333333333334,0,6,8,5,11.8,0
43,0,1,0,0,21,0,10,3,12.666666666666666,0,6,12,3,10.0,1
1,0,1,0,0,19,0,8,6,12.0,0,6,10,4,11.5,1
1,0,1,0,1,18,0,5,5,10.6,0,5,5,5,11.8,0
17,0,1,0,1,18,0,8,6,12.25,0,6,7,6,11.857142857142858,0
1,0,1,0,0,20,0,10,4,11.0,0,6,9,6,11.833333333333334,0
1,0,1,0,0,19,0,6,6,13.166666666666666,0,6,9,6,13.0,1
1,0,1,0,1,18,0,9,7,12.855555555555554,0,8,12,7,12.761111111111113,0
1,0,1,0,0,18,0,8,7,14.91875,0,8,8,8,15.355,0
17,0,1,0,0,21,0,13,4,11.5,0,6,10,3,11.0,1
17,0,1,0,0,19,0,5,5,14.2,0,5,5,5,14.2,0
17,0,1,0,1,19,0,6,6,12.5,0,6,7,6,13.0,0
17,0,1,0,0,19,0,10,5,11.666666666666666,0,6,12,4,11.0,0
39,0,1,0,0,29,1,8,7,14.257142857142856,1,8,8,7,14.257142857142856,0
43,0,1,0,0,21,0,13,3,12.0,0,6,12,2,11.333333333333334,1
39,0,1,0,0,28,0,13,4,11.25,0,5,11,4,10.5,0
17,0,1,0,0,20,0,8,7,12.457142857142856,0,8,8,8,13.5625,0
17,0,1,0,0,19,0,7,6,11.683333333333332,0,7,7,6,11.683333333333332,0
17,1,0,0,0,20,0,8,4,11.75,0,6,6,6,13.166666666666666,1
1,0,1,0,1,18,0,6,3,11.666666666666666,0,5,6,4,13.5,0
39,0,1,0,0,27,0,9,5,13.2,0,6,10,5,12.0,0
1,0,1,0,0,18,0,8,5,12.4,0,6,12,5,10.4,1
7,0,1,0,0,33,2,8,6,14.35,3,8,10,6,14.583333333333334,1
44,0,1,0,1,26,2,7,6,12.666666666666666,2,6,7,6,13.166666666666666,0
18,1,0,0,0,20,0,9,3,10.0,0,5,9,3,10.571428571428571,1
17,0,1,0,1,18,0,7,6,13.05,0,7,7,6,13.05,0
1,0,1,0,1,21,0,7,6,12.0,0,6,6,6,12.5,0
1,0,1,0,0,18,0,8,7,12.242857142857144,0,8,8,7,12.242857142857144,0
18,0,1,0,0,18,0,8,8,12.93375,0,8,8,8,12.93375,0
1,0,1,0,0,18,0,9,7,12.571428571428571,0,7,8,7,14.428571428571429,0
1,0,1,0,0,19,0,9,4,13.75,0,5,13,4,14.333333333333334,0
1,0,1,0,0,20,0,8,6,11.166666666666666,0,6,6,6,11.333333333333334,0
1,0,1,0,0,18,0,8,7,12.324285714285711,0,8,8,7,12.324285714285711,0
44,1,1,0,0,21,3,6,6,12.166666666666666,2,6,7,6,11.714285714285714,0
17,0,1,0,1,18,0,11,5,11.142857142857142,0,6,11,4,11.25,0
1,0,1,0,0,18,0,9,4,11.0,0,6,9,4,10.75,0
1,0,1,0,0,18,0,8,7,12.914285714285713,0,8,8,7,12.914285714285713,0
1,0,1,0,1,18,0,6,6,13.833333333333334,0,6,6,6,14.166666666666666,0
1,0,1,0,0,19,0,8,6,13.857142857142858,0,6,9,5,13.4,0
1,0,1,0,1,18,0,8,7,12.642857142857142,0,8,8,7,12.642857142857142,0
1,0,1,0,1,18,0,7,6,12.916666666666666,0,7,7,6,12.916666666666666,0
43,0,1,0,1,20,0,8,6,15.625,0,6,8,6,15.857142857142858,0
43,0,1,0,0,21,0,8,6,11.714285714285714,0,6,7,6,12.0,0
39,0,1,0,0,25,0,10,6,12.125,0,8,9,8,13.3125,0
18,0,1,0,1,19,0,7,5,11.6,0,5,5,5,11.6,0
1,0,1,0,1,18,0,7,4,13.0,0,5,8,3,12.333333333333334,0
1,0,1,0,1,19,0,6,6,13.333333333333334,0,6,6,6,14.5,0
1,0,1,0,0,18,0,9,4,11.25,0,6,13,2,12.5,1
51,0,1,0,1,19,0,9,5,13.85,0,8,9,7,12.19285714285714,0
18,0,1,0,1,19,0,8,6,13.741666666666667,0,8,9,7,14.9125,0
7,0,1,0,0,33,2,7,6,15.333333333333334,0,5,5,5,15.8,0
1,0,1,0,1,20,0,6,6,12.0,0,6,7,6,12.857142857142858,0
43,0,1,0,1,19,0,15,7,11.571428571428571,0,8,15,7,11.571428571428571,0
1,0,1,0,0,18,0,10,6,12.857142857142858,0,6,6,3,12.666666666666666,0
1,0,1,0,0,19,0,5,5,13.0,0,5,5,5,13.2,0
1,0,1,0,1,21,0,9,5,11.0,0,6,8,5,12.0,0
1,0,1,0,0,21,0,12,3,12.0,0,5,12,1,15.0,1
1,0,1,0,1,22,0,6,5,12.6,0,6,6,6,13.0,0
1,0,1,0,1,18,0,8,5,13.4,0,6,7,6,13.166666666666666,0
17,0,1,0,1,18,0,9,6,11.333333333333334,0,6,9,6,11.571428571428571,0
1,0,0,0,0,25,0,14,4,13.5,0,5,10,4,14.25,1
39,1,0,0,0,24,2,11,3,11.75,1,6,14,3,10.333333333333334,1
1,0,1,0,0,19,0,10,6,12.471428571428572,0,7,8,7,11.4625,0
1,0,1,0,1,20,0,5,5,11.6,0,5,5,5,13.6,0
1,0,1,0,1,20,5,13,9,12.9,4,10,12,10,12.363636363636363,0
7,0,1,0,0,23,0,8,8,13.22,0,8,8,8,13.22,0
17,0,1,0,1,19,0,8,7,13.151428571428571,0,8,8,7,13.151428571428571,0
44,1,0,0,0,29,0,13,3,12.75,0,6,8,3,11.333333333333334,1
1,0,1,0,0,21,0,8,6,11.333333333333334,0,6,8,4,12.25,0
1,0,1,0,1,18,0,10,6,13.25,0,6,13,5,14.142857142857142,0
1,0,1,0,0,19,0,7,5,12.4,0,6,6,5,12.4,0
1,0,1,0,1,18,0,6,6,15.0,0,6,6,6,12.833333333333334,1
17,0,1,0,0,18,0,8,5,12.4,0,5,6,5,10.8,0
17,0,1,0,0,29,0,10,5,13.571428571428571,0,5,14,5,12.333333333333334,0
17,0,1,0,0,18,0,6,6,11.833333333333334,0,6,6,6,12.5,0
1,0,1,0,1,19,0,8,5,11.666666666666666,0,6,9,5,12.666666666666666,0
43,1,0,0,0,22,6,16,6,11.833333333333334,2,7,8,2,13.0,1
1,0,1,0,1,20,0,8,6,11.166666666666666,0,6,10,5,10.6,0
1,0,1,0,0,18,0,7,6,14.0,0,6,7,6,14.0,0
1,0,1,0,0,18,0,6,6,12.833333333333334,0,6,6,6,12.0,0
1,0,1,0,0,18,0,11,4,12.25,0,6,10,3,11.666666666666666,0
17,0,1,0,0,18,0,8,7,14.828571428571427,0,8,8,7,14.828571428571427,0
1,0,1,0,1,19,0,7,5,11.4,0,6,8,5,12.8,0
1,0,1,0,1,19,0,6,6,13.0,0,6,8,6,12.5,0
1,0,1,0,1,18,0,8,7,13.671428571428573,0,8,8,7,13.671428571428573,0
44,0,1,0,1,21,0,9,6,12.666666666666666,0,6,8,5,12.8,0
1,0,0,0,0,20,0,10,2,10.0,0,5,12,1,13.0,1
17,0,1,0,0,20,0,10,5,13.5,0,5,8,5,12.333333333333334,0
1,0,1,0,0,19,2,8,7,12.67,1,8,8,8,13.55,0
1,0,1,0,0,20,0,8,6,14.5,0,6,7,6,15.428571428571429,0
17,0,1,0,0,18,0,7,7,13.685714285714283,0,8,8,8,15.3875,0
42,0,1,0,0,20,0,8,5,11.0,0,6,10,3,10.666666666666666,1
7,1,0,0,0,29,7,16,7,11.555555555555555,5,7,12,5,13.2,1
1,0,1,0,1,18,0,7,7,13.79714285714286,0,8,8,8,13.775,0
1,0,1,0,1,20,0,8,7,14.00375,0,8,11,7,13.812857142857142,0
16,0,1,0,1,22,0,8,4,12.0,0,5,8,4,11.4,0
51,0,1,0,0,31,1,5,5,14.0,0,5,5,5,13.8,0
1,0,1,0,1,21,0,7,5,13.8,0,6,6,6,12.833333333333334,0
17,0,1,0,0,18,0,8,6,12.5,0,6,6,6,12.333333333333334,0
39,0,1,0,0,24,0,8,8,13.385,0,8,8,8,13.385,0
17,0,1,0,0,19,0,14,6,15.666666666666666,0,6,9,6,14.5,0
44,1,1,0,1,19,0,9,6,14.333333333333334,0,6,7,6,13.833333333333334,0
44,0,1,0,0,24,0,10,6,11.428571428571429,0,6,12,5,13.0,0
1,0,1,0,1,19,0,9,5,12.0,0,6,10,2,11.333333333333334,1
1,0,1,0,1,19,0,8,7,14.725714285714288,0,8,8,7,14.725714285714288,0
17,0,1,0,1,18,0,6,6,14.166666666666666,0,6,6,6,13.666666666666666,0
1,0,1,0,0,18,0,10,6,11.571428571428571,0,6,8,6,12.333333333333334,0
17,0,1,0,0,20,0,7,7,12.5,0,8,8,8,13.1375,0
1,0,1,0,0,18,0,10,8,12.86,0,8,10,8,12.86,0
17,0,1,0,0,18,0,10,6,12.25,0,6,9,6,13.714285714285714,0
1,0,1,0,1,21,0,7,4,12.0,0,5,5,5,12.2,0
1,0,1,0,1,18,0,9,7,15.116666666666667,0,8,9,8,16.168888888888887,0
51,1,0,0,0,18,0,6,2,12.5,0,5,6,4,10.25,1
1,0,1,0,0,19,0,8,4,11.0,0,6,9,4,11.0,0
17,0,1,0,0,18,0,8,6,11.875,0,6,11,4,14.6,0
44,1,0,0,0,19,2,7,5,11.6,1,6,12,2,11.0,1
51,1,1,0,0,26,0,6,6,14.833333333333334,0,6,7,6,15.142857142857142,0
17,0,1,0,0,21,0,12,3,11.333333333333334,0,6,10,3,11.333333333333334,1
17,0,1,0,1,18,0,5,5,11.2,0,5,5,5,11.8,0
17,0,1,0,1,20,0,8,5,13.4,0,6,9,5,13.666666666666666,0
1,0,1,0,0,18,0,5,5,16.2,0,5,5,5,16.4,0
1,0,1,0,1,18,0,7,7,14.542857142857144,0,8,11,8,14.88181818181818,0
1,0,1,0,0,19,0,7,7,13.694285714285714,0,8,9,8,14.355555555555554,0
1,0,1,0,1,18,0,8,6,11.285714285714286,0,6,10,6,11.857142857142858,0
17,0,1,0,0,20,0,11,6,11.757142857142856,0,8,12,6,13.083333333333334,0
1,0,1,0,0,19,0,7,7,14.3,0,8,9,8,14.055555555555555,0
43,0,1,0,0,19,3,15,5,11.8,4,10,14,8,12.0,0
5,0,1,0,0,19,0,9,3,10.333333333333334,0,5,8,3,13.0,0
1,0,1,0,0,18,0,7,6,10.571428571428571,0,6,11,3,11.666666666666666,0
43,0,1,0,0,19,0,7,6,13.333333333333334,0,7,7,6,13.333333333333334,0
1,1,1,0,0,18,0,10,6,11.857142857142858,0,6,9,5,11.0,0
1,0,1,0,0,18,0,9,5,12.6,0,6,8,5,11.4,0
1,0,1,0,0,18,0,11,5,14.0,0,5,7,5,11.6,0
1,0,1,0,0,18,0,12,5,12.0,0,7,9,6,12.666666666666666,0
1,0,1,0,0,20,0,7,6,12.0,0,6,7,6,13.0,0
1,0,1,0,1,18,0,6,6,12.166666666666666,0,6,9,6,13.666666666666666,0
44,0,1,0,0,19,3,6,6,13.333333333333334,2,6,6,6,14.666666666666666,0
1,0,1,0,1,18,0,8,8,13.39125,0,8,8,8,13.39125,0
17,0,1,0,0,19,0,9,5,12.166666666666666,0,6,8,6,12.428571428571429,0
1,0,1,0,0,19,0,13,4,12.0,0,5,8,3,12.0,0
42,0,1,0,0,26,3,5,4,13.0,1,5,7,2,12.0,0
1,0,1,0,0,18,0,7,6,13.5,0,6,8,6,12.5,0
1,0,1,0,0,24,0,9,4,12.6,0,6,6,4,11.5,1
43,0,1,0,1,20,0,6,6,13.666666666666666,0,6,6,6,13.333333333333334,0
1,1,1,0,1,18,0,7,6,14.2,0,7,7,6,14.2,0
17,0,1,0,0,18,0,7,6,15.0,0,6,7,6,16.428571428571427,0
39,0,1,0,0,24,0,9,6,12.585714285714284,0,8,9,7,13.44285714285714,0
17,0,1,0,0,18,0,7,6,11.666666666666666,0,6,10,6,11.833333333333334,0
1,1,1,0,0,19,0,13,3,12.666666666666666,0,6,12,2,10.0,1
17,0,1,0,0,20,0,10,3,10.333333333333334,0,5,9,4,11.0,0
1,0,1,0,0,19,0,8,5,13.98,0,7,8,5,13.98,0
1,0,1,0,1,21,0,13,6,16.153846153846153,0,6,10,6,15.75,0
1,0,1,0,1,21,0,7,6,14.033333333333331,0,7,7,6,14.033333333333331,0
17,0,1,0,0,19,0,8,1,11.0,0,5,6,5,11.2,0
1,0,1,0,0,18,0,8,7,13.414285714285716,0,8,8,7,13.414285714285716,1
39,0,1,0,1,31,0,11,4,11.25,0,5,10,4,10.833333333333334,0
17,0,1,0,1,19,0,6,6,13.833333333333334,0,6,7,6,14.428571428571429,0
1,0,1,0,1,18,0,7,7,15.135714285714286,0,8,8,8,15.287499999999998,0
17,0,0,0,1,18,0,7,7,12.285714285714286,0,7,8,6,13.333333333333334,0
44,0,1,0,0,21,2,16,5,12.666666666666666,1,6,15,2,13.5,0
39,0,1,0,1,26,0,13,5,12.74,0,8,12,6,10.978571428571428,1
1,0,1,0,0,19,0,13,3,10.333333333333334,0,6,12,3,10.333333333333334,0
1,0,1,0,1,19,0,7,6,13.428571428571429,0,6,6,6,13.166666666666666,0
1,0,1,0,0,19,0,8,6,11.5,0,6,7,6,11.166666666666666,0
1,0,1,0,0,18,0,6,6,13.666666666666666,0,6,9,6,12.333333333333334,0
17,0,1,0,0,22,0,10,5,13.166666666666666,0,6,8,5,12.4,0
39,0,1,0,0,26,0,11,5,11.2,0,8,13,5,12.14,0
1,1,0,0,0,18,0,8,5,13.0,0,6,8,5,11.4,1
17,0,0,0,0,20,0,8,2,10.5,0,5,8,2,12.333333333333334,1
1,0,1,0,1,19,0,11,7,12.86,0,8,11,7,12.86,0
44,0,1,0,1,22,3,11,6,13.142857142857142,2,6,10,3,12.0,0
17,1,1,0,0,18,0,6,5,11.8,0,6,9,4,13.714285714285714,1
17,0,1,0,1,18,0,9,5,11.6,0,6,8,4,11.2,0
17,0,1,0,0,20,0,13,3,10.333333333333334,0,6,12,3,10.333333333333334,0
1,0,1,0,0,19,0,11,4,12.25,0,6,11,3,11.0,0
1,0,1,0,0,19,0,6,6,12.0,0,6,7,4,12.75,0
17,0,1,0,0,19,0,8,7,14.731428571428571,0,8,8,7,14.731428571428571,0
39,0,1,0,0,27,0,5,5,15.8,0,5,5,5,14.8,0
17,0,1,0,0,19,0,6,6,14.666666666666666,0,6,7,6,14.571428571428571,0
1,0,1,0,1,18,0,8,7,14.654285714285717,0,8,8,7,14.654285714285717,0
39,0,1,0,0,24,0,8,7,12.401428571428571,0,8,8,7,12.401428571428571,0
1,0,1,0,0,20,0,8,7,11.5875,0,8,9,7,14.071428571428571,0
7,0,1,0,0,26,3,5,5,14.0,1,5,5,5,15.6,0
1,0,1,0,1,20,0,9,6,12.333333333333334,0,6,6,6,11.833333333333334,0
1,0,1,0,0,19,0,13,6,15.23076923076923,0,6,10,6,12.375,0
1,0,1,0,0,23,0,9,5,11.6,0,6,9,3,11.0,1
1,0,1,0,1,18,0,7,6,11.6,0,7,7,6,11.6,0
1,0,1,0,1,19,0,7,7,12.901428571428571,0,8,9,8,13.094444444444443,0
42,0,1,0,0,30,4,9,7,14.142857142857142,1,5,5,5,14.8,0
1,0,1,0,0,19,0,8,8,13.25375,0,8,8,8,13.25375,0
17,0,1,0,0,20,0,7,7,13.785714285714286,0,8,8,8,14.1,0
1,0,1,0,0,20,0,7,6,13.916666666666666,0,7,7,6,13.916666666666666,0
1,0,1,0,0,19,0,8,6,13.5,0,6,9,6,13.571428571428571,0
17,0,1,0,0,20,0,8,3,11.333333333333334,0,5,12,2,10.666666666666666,0
17,0,1,0,0,19,0,10,5,11.5,0,6,9,4,14.6,0
1,0,1,0,1,18,0,8,7,12.082857142857142,0,8,8,7,12.082857142857142,0
17,0,1,0,1,19,0,6,5,13.4,0,5,5,5,12.4,0
1,0,1,0,0,19,0,7,5,14.2,0,6,7,6,14.571428571428571,0
1,0,1,0,1,18,0,8,7,13.814285714285717,0,8,8,7,13.814285714285717,0
17,0,1,0,1,20,0,10,4,11.25,0,6,6,6,10.5,0
1,0,1,0,1,18,0,6,6,14.5,0,6,8,6,13.666666666666666,0
43,1,1,0,0,18,0,11,1,12.0,0,5,9,3,12.0,0
17,0,1,0,0,19,0,9,7,12.3,0,8,9,7,12.3,0
1,0,1,0,1,18,0,8,7,12.694285714285714,0,8,8,7,12.694285714285714,0
17,0,1,0,0,18,0,5,4,11.0,0,5,5,4,11.0,0
1,0,1,0,1,19,0,6,6,13.0,0,6,6,6,14.166666666666666,0
1,0,1,0,1,19,0,8,7,14.4125,0,8,8,8,16.05,0
1,0,1,0,0,18,0,8,7,12.92875,0,8,8,8,14.0625,1
1,0,1,0,0,20,0,6,6,13.333333333333334,0,6,10,5,12.8,0
1,0,1,0,1,20,0,8,5,12.8,0,6,9,5,12.8,0
18,0,1,0,0,20,0,8,7,14.402857142857142,0,8,8,7,14.402857142857142,0
1,0,1,0,1,18,0,8,7,13.381428571428572,0,8,8,7,13.381428571428572,0
1,0,1,0,0,18,0,8,7,14.13125,0,8,8,8,13.98375,0
17,0,1,0,0,19,0,11,5,11.714285714285714,0,5,6,5,12.6,0
1,0,1,0,0,19,0,5,5,11.8,0,5,8,4,11.25,0
43,0,1,0,0,22,0,9,5,13.6,0,6,8,5,12.0,1
17,0,1,0,1,18,0,7,6,12.5,0,6,8,6,13.333333333333334,0
1,0,1,0,0,20,0,5,5,16.4,0,5,5,5,14.6,0
17,0,1,0,0,19,0,8,5,10.6,0,6,11,4,10.5,0
39,1,1,0,0,24,0,8,5,10.2,0,5,6,5,12.2,0
17,0,1,0,0,20,0,11,5,10.6,0,6,11,4,10.4,0
1,0,1,0,0,20,0,9,5,14.333333333333334,4,8,8,8,12.625,0
1,0,1,0,1,18,0,9,8,13.31,0,8,9,8,13.31,0
17,0,1,0,1,18,0,10,5,10.571428571428571,0,6,9,5,12.2,0
17,0,1,0,1,20,0,8,7,13.487142857142857,0,8,8,7,13.487142857142857,0
1,0,1,0,1,20,0,6,6,12.333333333333334,0,6,7,6,11.833333333333334,0
1,0,1,0,0,23,0,11,6,11.875,0,6,9,5,12.833333333333334,1
1,0,1,0,0,20,0,7,6,13.966666666666669,0,7,7,6,13.966666666666669,0
1,0,1,0,0,21,0,8,4,11.5,0,5,5,5,12.8,0
1,0,1,0,0,18,0,10,6,11.98,0,8,11,7,13.225,0
1,0,1,0,0,19,0,10,6,11.614285714285714,0,8,8,8,14.0375,0
18,0,1,0,1,18,0,8,7,14.314285714285717,0,8,8,7,14.314285714285717,0
44,0,1,0,0,20,2,9,6,12.666666666666666,1,6,12,2,13.0,0
17,0,1,0,1,18,0,7,6,12.666666666666666,0,6,7,5,12.2,0
43,0,1,0,0,20,4,7,6,11.5,0,6,10,4,10.571428571428571,1
39,0,1,0,0,31,2,13,5,11.4,0,6,14,4,11.75,1
17,0,1,0,1,19,0,8,7,14.70625,0,8,8,8,14.4775,0
1,0,1,0,1,19,0,9,6,11.814285714285717,0,8,8,7,13.542857142857144,0
1,0,1,0,0,23,1,8,6,13.0,0,6,8,6,11.875,0
1,0,1,0,0,19,0,7,6,14.857142857142858,0,6,6,6,13.333333333333334,0
1,0,1,0,0,20,0,7,6,12.6,0,7,7,6,12.6,0
